mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_As,35,3.0047,0.39,1.52,12.91,1,-308.15919,0.900674,0.013001,0.008551,7.3E-05,-0.127599,-8.22,128,2.1029,1.5354,1.976553,0.006123,2.8515,3.905374,3.918376,2.148376,2,-310.952683,-1.89282,0.244417,0.016618,0.000276,-0.158992,-17.28,132,2.1001,0.6885,1.909095,0.006915,2.6164,4.116581,4.360998,2.590998,0.178178,-0.229266
Ga_As,35,3.0047,0.39,1.52,12.91,0,-305.262663,3.7972,0,0.002371,6E-06,-0.098441,1.22,128,2.0896,1.6675,1.984383,0.009821,2.9409,3.797201,3.797201,2.027201,1,-308.15919,0.900674,0.013001,0.008551,7.3E-05,-0.127599,-8.22,128,2.1029,1.5354,1.976553,0.006123,2.8515,3.905374,3.918376,2.148376,0.499625,-0.026558
Ga_As,35,3.0047,0.39,1.52,12.91,-1,-302.278224,6.78164,0.207255,0.005842,3.4E-05,-0.066655,10.66,128,2.0562,1.7493,1.992202,0.007779,3.0317,3.77694,3.984195,2.214195,0,-305.262663,3.7972,0,0.002371,6E-06,-0.098441,1.22,128,2.0896,1.6675,1.984383,0.009821,2.9409,3.797201,3.797201,2.027201,0.807794,0.425132
Ga_As,35,3.0047,0.39,1.52,12.91,-2,-299.18027,9.87959,0.633593,0.012688,0.000161,-0.035596,20.35,128,2.0548,1.8352,1.99999,0.004876,3.4901,3.870194,4.503787,2.733787,-1,-302.278224,6.78164,0.207255,0.005842,3.4E-05,-0.066655,10.66,128,2.0562,1.7493,1.992202,0.007779,3.0317,3.77694,3.984195,2.214195,1.14039,0.733435
Ga_As,35,3.0047,0.39,1.52,12.91,-3,-295.311434,13.7484,1.25765,0.013057,0.00017,0.002583,33.29,128,2.0728,1.8391,2.007793,0.00536,3.9229,4.73433,5.99198,4.22198,-2,-299.18027,9.87959,0.633593,0.012688,0.000161,-0.035596,20.35,128,2.0548,1.8352,1.99999,0.004876,3.4901,3.870194,4.503787,2.733787,2.10899,2.462083
Ga_As,35,3.0047,0.39,1.52,12.91,-4,-291.334244,17.7256,2.08678,0.013583,0.000184,0.040705,46.23,128,2.0707,1.8425,2.015618,0.006618,4.1413,5.70682,7.7936,6.0236,-3,-295.311434,13.7484,1.25765,0.013057,0.00017,0.002583,33.29,128,2.0728,1.8391,2.007793,0.00536,3.9229,4.73433,5.99198,4.22198,2.42242,2.742844
Ga_As,35,3.0047,0.39,1.52,12.91,-5,-287.060736,21.9991,3.16209,0.011989,0.000144,0.070582,55.19,128,2.0779,1.8495,2.023437,0.007476,4.3032,6.975628,10.137718,8.367718,-4,-291.334244,17.7256,2.08678,0.013583,0.000184,0.040705,46.23,128,2.0707,1.8425,2.015618,0.006618,4.1413,5.70682,7.7936,6.0236,2.96492,3.228661
Ga_As,35_X5,3.0047,0.39,1.52,12.91,4,-315.435194,-6.37533,1.59213,0.055323,0.003061,-0.164367,-28.52,129,17.0918,0.5819,2.015502,0.009288,2.5139,5.64347,7.2356,4.96928,5,-317.920226,-8.86036,2.50856,0.057635,0.003322,-0.201289,-37.24,129,16.9866,0.4607,2.007751,0.007774,2.4571,6.163138,8.671698,6.405378,-0.815298,-1.029604
Ga_As,35_X5,3.0047,0.39,1.52,12.91,3,-312.879246,-3.81938,0.865546,0.054194,0.002937,-0.133285,-19.62,128,17.2422,0.6316,2.039064,0.008794,2.6033,5.194718,6.060264,3.793944,4,-315.435194,-6.37533,1.59213,0.055323,0.003061,-0.164367,-28.52,129,17.0918,0.5819,2.015502,0.009288,2.5139,5.64347,7.2356,4.96928,-0.554536,-0.980793
Ga_As,35_X5,3.0047,0.39,1.52,12.91,2,-310.20159,-1.14173,0.349665,0.053541,0.002867,-0.106368,-10.63,127,17.433,0.1616,2.062997,0.009122,2.8042,4.867674,5.217339,2.951019,3,-312.879246,-3.81938,0.865546,0.054194,0.002937,-0.133285,-19.62,128,17.2422,0.6316,2.039064,0.008794,2.6033,5.194718,6.060264,3.793944,-0.222125,-0.44816
Ga_As,35_X5,3.0047,0.39,1.52,12.91,1,-307.292779,1.76709,0.062611,0.050916,0.002592,-0.077989,-1.37,125,17.4806,1.3907,2.103994,0.008378,2.9657,4.771785,4.834396,2.568076,2,-310.20159,-1.14173,0.349665,0.053541,0.002867,-0.106368,-10.63,127,17.433,0.1616,2.062997,0.009122,2.8042,4.867674,5.217339,2.951019,0.237857,-0.261856
Ga_As,35_X5,3.0047,0.39,1.52,12.91,0,-304.275184,4.78468,0,0.049237,0.002424,-0.048804,8.245,125,17.5187,1.4171,2.112002,0.009678,3.08,4.784681,4.784681,2.518361,1,-307.292779,1.76709,0.062611,0.050916,0.002592,-0.077989,-1.37,125,17.4806,1.3907,2.103994,0.008378,2.9657,4.771785,4.834396,2.568076,0.571085,0.058514
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-1,-301.102719,7.95715,0.165857,0.04812,0.002316,-0.025257,17.86,125,17.6451,1.5804,2.12,0.009052,3.2838,4.952445,5.118302,2.851982,0,-304.275184,4.78468,0,0.049237,0.002424,-0.048804,8.245,125,17.5187,1.4171,2.112002,0.009678,3.08,4.784681,4.784681,2.518361,0.954421,0.64733
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-2,-297.721546,11.3383,0.597733,0.048747,0.002376,-0.017666,28.17,127,17.8262,0.405,2.094484,0.008667,3.6997,5.328918,5.926651,3.660331,-1,-301.102719,7.95715,0.165857,0.04812,0.002316,-0.025257,17.86,125,17.6451,1.5804,2.12,0.009052,3.2838,4.952445,5.118302,2.851982,1.42915,1.05176
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-3,-293.739306,15.3206,1.20628,0.050676,0.002568,0.019706,41.19,127,17.8567,0.371,2.102365,0.009183,4.0362,6.306458,7.512738,5.246418,-2,-297.721546,11.3383,0.597733,0.048747,0.002376,-0.017666,28.17,127,17.8262,0.405,2.094484,0.008667,3.6997,5.328918,5.926651,3.660331,2.20689,2.5415
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-4,-289.648567,19.4113,2.02069,0.053279,0.002839,0.057228,54.21,127,17.8787,0.3606,2.110239,0.009548,4.2358,7.392497,9.413187,7.146867,-3,-293.739306,15.3206,1.20628,0.050676,0.002568,0.019706,41.19,127,17.8567,0.371,2.102365,0.009183,4.0362,6.306458,7.512738,5.246418,2.52125,2.828581
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-5,-285.290461,23.7694,3.0665,0.063682,0.004055,0.089701,63.26,127,17.8875,0.3848,2.118105,0.00969,4.3898,8.745903,11.812403,9.546083,-4,-289.648567,19.4113,2.02069,0.053279,0.002839,0.057228,54.21,127,17.8787,0.3606,2.110239,0.009548,4.2358,7.392497,9.413187,7.146867,3.02002,3.249425
Ga_As,53_35,3.0047,0.39,1.52,12.91,4,-318.065465,-9.0056,1.70343,0.030654,0.00094,-0.136542,-34.75,139,2.0895,0.3983,1.81295,0.008459,2.5219,3.013199,4.716629,4.716629,5,-320.501987,-11.4421,2.6475,0.031852,0.001015,-0.173501,-43.37,139,2.0587,0.1831,1.805754,0.010341,2.3914,3.581377,6.228877,6.228877,-0.891448,-1.324646
Ga_As,53_35,3.0047,0.39,1.52,12.91,3,-315.443307,-6.38344,0.93829,0.029361,0.000862,-0.109037,-25.61,136,2.0827,0.2913,1.860294,0.008031,2.6843,2.630657,3.568947,3.568947,4,-318.065465,-9.0056,1.70343,0.030654,0.00094,-0.136542,-34.75,139,2.0895,0.3983,1.81295,0.008459,2.5219,3.013199,4.716629,4.716629,-0.526882,-0.853143
Ga_As,53_35,3.0047,0.39,1.52,12.91,2,-312.665572,-3.60571,0.406609,0.027565,0.00076,-0.077896,-16.46,133,2.1123,0.3509,1.909769,0.008672,2.8721,2.403693,2.810302,2.810302,3,-315.443307,-6.38344,0.93829,0.029361,0.000862,-0.109037,-25.61,136,2.0827,0.2913,1.860294,0.008031,2.6843,2.630657,3.568947,3.568947,-0.137845,-0.579437
Ga_As,53_35,3.0047,0.39,1.52,12.91,1,-309.741073,-0.681209,0.097779,0.020902,0.000437,-0.042821,-7.13,131,2.2411,0.8137,1.946567,0.007643,2.9712,2.323491,2.42127,2.42127,2,-312.665572,-3.60571,0.406609,0.027565,0.00076,-0.077896,-16.46,133,2.1123,0.3509,1.909769,0.008672,2.8721,2.403693,2.810302,2.810302,0.231768,-0.256736
Ga_As,53_35,3.0047,0.39,1.52,12.91,0,-306.705638,2.35423,0,0.020185,0.000407,-0.007701,3.265,131,2.2695,0.8426,1.954193,0.007089,3.2906,2.354226,2.354226,2.354226,1,-309.741073,-0.681209,0.097779,0.020902,0.000437,-0.042821,-7.13,131,2.2411,0.8137,1.946567,0.007643,2.9712,2.323491,2.42127,2.42127,0.553756,0.062523
Ga_As,53_35,3.0047,0.39,1.52,12.91,-1,-303.155939,5.90393,0.134738,0.015736,0.000248,0.005862,13.66,136,2.1379,0.2046,1.889709,0.008991,3.6177,2.899225,3.033963,3.033963,0,-306.705638,2.35423,0,0.020185,0.000407,-0.007701,3.265,131,2.2695,0.8426,1.954193,0.007089,3.2906,2.354226,2.354226,2.354226,1.30054,1.381769
Ga_As,53_35,3.0047,0.39,1.52,12.91,-2,-299.496643,9.56322,0.535293,0.00796,6.3E-05,0.013554,24.12,148,2.1394,0.0905,1.743243,0.009315,3.8186,3.553821,4.089114,4.089114,-1,-303.155939,5.90393,0.134738,0.015736,0.000248,0.005862,13.66,136,2.1379,0.2046,1.889709,0.008991,3.6177,2.899225,3.033963,3.033963,1.67595,1.680871
Ga_As,53_35,3.0047,0.39,1.52,12.91,-3,-295.487046,13.5728,1.12419,0.010824,0.000117,0.047071,36.09,145,2.1562,0.2512,1.786204,0.009919,4.0543,4.558718,5.682908,5.682908,-2,-299.496643,9.56322,0.535293,0.00796,6.3E-05,0.013554,24.12,148,2.1394,0.0905,1.743243,0.009315,3.8186,3.553821,4.089114,4.089114,2.21459,2.505192
Ga_As,53_35,3.0047,0.39,1.52,12.91,-4,-291.381446,17.6784,1.91892,0.015312,0.000234,0.082671,48.13,151,2.1558,0.164,1.721853,0.008008,4.2091,5.659618,7.578538,7.578538,-3,-295.487046,13.5728,1.12419,0.010824,0.000117,0.047071,36.09,145,2.1562,0.2512,1.786204,0.009919,4.0543,4.558718,5.682908,5.682908,2.51643,2.797769
Ga_As,53_35,3.0047,0.39,1.52,12.91,-5,-287.083843,21.976,2.94631,0.014342,0.000206,0.113738,57.06,151,2.1582,0.071,1.728475,0.005986,4.3292,6.952521,9.898831,9.898831,-4,-291.381446,17.6784,1.91892,0.015312,0.000234,0.082671,48.13,151,2.1558,0.164,1.721853,0.008008,4.2091,5.659618,7.578538,7.578538,2.94109,3.185561
Ga_As,53_53,3.0047,0.39,1.52,12.91,4,-321.875459,-12.8156,2.16097,0.043053,0.001854,-0.022159,-33.62,140,2.1864,0.3159,1.828572,0.007505,2.9347,-0.796795,1.364175,4.904175,5,-324.721371,-15.6615,3.22248,0.043646,0.001905,-0.058506,-43.21,140,2.1782,0.2943,1.821428,0.007007,2.7875,-0.638006,2.584474,6.124474,-0.599499,-1.224912
Ga_As,53_53,3.0047,0.39,1.52,12.91,3,-318.840692,-9.78083,1.23806,0.038535,0.001485,-0.009115,-23.15,140,2.1712,0.1764,1.835717,0.008023,3.1324,-0.766728,0.471332,4.011332,4,-321.875459,-12.8156,2.16097,0.043053,0.001854,-0.022159,-33.62,140,2.1864,0.3159,1.828572,0.007505,2.9347,-0.796795,1.364175,4.904175,-0.272043,-0.273145
Ga_As,53_53,3.0047,0.39,1.52,12.91,2,-315.586193,-6.52633,0.576167,0.035373,0.001251,0.006883,-11.71,140,2.1848,0.3153,1.84285,0.008456,3.354,-0.516928,0.059239,3.599239,3,-318.840692,-9.78083,1.23806,0.038535,0.001485,-0.009115,-23.15,140,2.1712,0.1764,1.835717,0.008023,3.1324,-0.766728,0.471332,4.011332,0.208707,0.072234
Ga_As,53_53,3.0047,0.39,1.52,12.91,1,-312.127374,-3.06751,0.163348,0.032142,0.001033,0.022748,-0.42,138,2.2126,0.3158,1.876816,0.008912,3.5499,-0.06281,0.100538,3.640538,2,-315.586193,-6.52633,0.576167,0.035373,0.001251,0.006883,-11.71,140,2.1848,0.3153,1.84285,0.008456,3.354,-0.516928,0.059239,3.599239,0.662099,0.751575
Ga_As,53_53,3.0047,0.39,1.52,12.91,0,-308.509532,0.550332,0,0.027019,0.00073,0.038068,11.29,140,2.2481,0.2172,1.85714,0.009471,3.8955,0.550332,0.550332,4.090332,1,-312.127374,-3.06751,0.163348,0.032142,0.001033,0.022748,-0.42,138,2.2126,0.3158,1.876816,0.008912,3.5499,-0.06281,0.100538,3.640538,1.07059,0.927873
Ga_As,53,3.0047,0.39,1.52,12.91,4,-320.981861,-11.922,2.03912,0.012132,0.000147,-0.052621,-35.8,140,2.0999,0.1625,1.814286,0.007767,2.6479,0.096803,2.135923,3.905923,5,-323.563463,-14.5036,3.0745,0.010991,0.000121,-0.0881,-45.21,140,2.0923,0.1621,1.807143,0.007004,2.527,0.519901,3.594401,5.364401,-0.837678,-1.439808
Ga_As,53,3.0047,0.39,1.52,12.91,3,-318.267444,-9.20758,1.22702,0.011827,0.00014,-0.012795,-26.36,140,2.1059,0.1631,1.821434,0.009571,2.7682,-0.19348,1.03354,2.80354,4,-320.981861,-11.922,2.03912,0.012132,0.000147,-0.052621,-35.8,140,2.0999,0.1625,1.814286,0.007767,2.6479,0.096803,2.135923,3.905923,-0.481583,-1.063632
Ga_As,53,3.0047,0.39,1.52,12.91,2,-315.438019,-6.37815,0.613747,0.011999,0.000144,0.025673,-16.9,140,2.1138,0.1628,1.828579,0.009644,3.023,-0.368755,0.244992,2.014992,3,-318.267444,-9.20758,1.22702,0.011827,0.00014,-0.012795,-26.36,140,2.1059,0.1631,1.821434,0.009571,2.7682,-0.19348,1.03354,2.80354,-0.167748,-0.814466
Ga_As,53,3.0047,0.39,1.52,12.91,1,-312.206222,-3.14636,0.163266,0.015186,0.000231,0.022665,-5.83,148,2.1639,0.0624,1.736489,0.006947,3.3069,-0.141657,0.021609,1.791609,2,-315.438019,-6.37815,0.613747,0.011999,0.000144,0.025673,-16.9,140,2.1138,0.1628,1.828579,0.009644,3.023,-0.368755,0.244992,2.014992,0.397417,0.403944
Ga_As,53,3.0047,0.39,1.52,12.91,0,-308.813244,0.24662,0,0.018827,0.000354,0.018416,6.22,152,2.1005,0.1083,1.697374,0.006549,3.7442,0.24662,0.24662,2.01662,1,-312.206222,-3.14636,0.163266,0.015186,0.000231,0.022665,-5.83,148,2.1639,0.0624,1.736489,0.006947,3.3069,-0.141657,0.021609,1.791609,0.845811,0.796342
Ga_As,53,3.0047,0.39,1.52,12.91,-1,-304.750585,4.30928,0.093464,0.022077,0.000487,0.047136,18.27,140,2.165,0.1072,1.849994,0.00812,4.1159,1.30458,1.398044,3.168044,0,-308.813244,0.24662,0,0.018827,0.000354,0.018416,6.22,152,2.1005,0.1083,1.697374,0.006549,3.7442,0.24662,0.24662,2.01662,1.77222,2.080541
Ga_As,53,3.0047,0.39,1.52,12.91,-2,-300.583057,8.47681,0.414162,0.025884,0.00067,0.07412,30.92,140,2.166,0.1118,1.857141,0.005913,4.2547,2.467407,2.881569,4.651569,-1,-304.750585,4.30928,0.093464,0.022077,0.000487,0.047136,18.27,140,2.165,0.1072,1.849994,0.00812,4.1159,1.30458,1.398044,3.168044,2.10433,2.379682
Ga_As,53,3.0047,0.39,1.52,12.91,-3,-296.259572,12.8003,0.971223,0.027447,0.000753,0.098059,40.12,140,2.1709,0.1003,1.864281,0.007486,4.3562,3.786192,4.757415,6.527415,-2,-300.583057,8.47681,0.414162,0.025884,0.00067,0.07412,30.92,140,2.166,0.1118,1.857141,0.005913,4.2547,2.467407,2.881569,4.651569,2.49665,2.714634
Ga_As,53,3.0047,0.39,1.52,12.91,-4,-291.888311,17.1716,1.7481,0.028691,0.000823,0.125376,49.39,140,2.1745,0.0447,1.871428,0.007948,4.3834,5.152753,6.900853,8.670853,-3,-296.259572,12.8003,0.971223,0.027447,0.000753,0.098059,40.12,140,2.1709,0.1003,1.864281,0.007486,4.3562,3.786192,4.757415,6.527415,2.76424,2.952819
Ga_As,53,3.0047,0.39,1.52,12.91,-5,-287.495319,21.5645,2.74845,0.030313,0.000919,0.153311,58.85,140,2.1824,0.0304,1.878555,0.009343,4.4012,6.541046,9.289496,11.059496,-4,-291.888311,17.1716,1.7481,0.028691,0.000823,0.125376,49.39,140,2.1745,0.0447,1.871428,0.007948,4.3834,5.152753,6.900853,8.670853,3.00944,3.194875
Ga_As,53_v5,3.0047,0.39,1.52,12.91,4,-313.463658,-4.40379,1.35461,0.031418,0.000987,-0.223748,-32.27,130,2.1281,0.2971,1.915389,0.008052,2.5237,7.615006,8.969616,4.859616,5,-315.936782,-6.87692,2.21378,0.030468,0.000928,-0.260244,-41.35,133,2.1101,0.157,1.864665,0.009632,2.4158,8.146582,10.360362,6.250362,-0.769946,-1.355936
Ga_As,53_v5,3.0047,0.39,1.52,12.91,3,-310.878417,-1.81855,0.699643,0.034632,0.001199,-0.188586,-23.21,130,2.1439,0.2033,1.923069,0.007091,2.825,7.195547,7.89519,3.78519,4,-313.463658,-4.40379,1.35461,0.031418,0.000987,-0.223748,-32.27,130,2.1281,0.2971,1.915389,0.008052,2.5237,7.615006,8.969616,4.859616,-0.453626,-1.085103
Ga_As,53_v5,3.0047,0.39,1.52,12.91,-5,-286.141703,22.9182,2.92615,0.054613,0.002983,0.11777,42.81,145,2.0931,0.0647,1.779315,0.008547,4.0964,7.894662,10.820812,6.710812,-4,-290.080803,18.9791,1.95125,0.056789,0.003225,0.074588,29.99,148,2.0816,0.0704,1.736485,0.00994,3.8851,6.960261,8.911511,4.801511,2.5301,2.941149
Ga_As,53_X3,3.0047,0.39,1.52,12.91,4,-321.967573,-12.9077,2.37403,0.074251,0.005513,0.031107,-27.15,137,14.4927,0.1154,1.941607,0.007497,3.077,-0.888909,1.485121,4.528801,5,-324.934916,-15.8751,3.48308,0.075748,0.005738,-0.006384,-36.85,136,14.4765,0.1433,1.948529,0.007604,2.9074,-0.851552,2.631528,5.675208,-0.525607,-1.16554
Ga_As,53_X3,3.0047,0.39,1.52,12.91,3,-318.761843,-9.70198,1.40598,0.07179,0.005154,0.04686,-16.09,138,14.5017,0.2074,1.934786,0.00833,3.2849,-0.687879,0.718101,3.761781,4,-321.967573,-12.9077,2.37403,0.074251,0.005513,0.031107,-27.15,137,14.4927,0.1154,1.941607,0.007497,3.077,-0.888909,1.485121,4.528801,-0.14622,-0.239345
Ga_As,53_X3,3.0047,0.39,1.52,12.91,2,-315.40312,-6.34326,0.690243,0.066913,0.004477,0.063921,-4.89,135,14.4926,0.2235,1.985179,0.00891,3.4661,-0.333855,0.356388,3.400068,3,-318.761843,-9.70198,1.40598,0.07179,0.005154,0.04686,-16.09,138,14.5017,0.2074,1.934786,0.00833,3.2849,-0.687879,0.718101,3.761781,0.259087,0.25126
Ga_As,53_X3,3.0047,0.39,1.52,12.91,1,-311.851778,-2.79191,0.243655,0.069644,0.00485,0.103055,5.3,137,14.4969,0.232,1.963499,0.007214,3.6097,0.212786,0.456441,3.500121,2,-315.40312,-6.34326,0.690243,0.066913,0.004477,0.063921,-4.89,135,14.4926,0.2235,1.985179,0.00891,3.4661,-0.333855,0.356388,3.400068,0.720853,0.557782
Ga_As,53_X3,3.0047,0.39,1.52,12.91,0,-308.152323,0.907541,0,0.060197,0.003624,0.096694,17.115,136,14.4735,0.2007,1.985293,0.009704,4.011,0.907541,0.907541,3.951221,1,-311.851778,-2.79191,0.243655,0.069644,0.00485,0.103055,5.3,137,14.4969,0.232,1.963499,0.007214,3.6097,0.212786,0.456441,3.500121,1.0719,0.948197
Ga_As,53_X3,3.0047,0.39,1.52,12.91,-1,-303.892446,5.16742,-0.028327,0.040594,0.001648,0.168927,28.93,139,14.5223,0.239,1.949638,0.009056,3.8054,2.162718,2.134391,5.178071,0,-308.152323,0.907541,0,0.060197,0.003624,0.096694,17.115,136,14.4735,0.2007,1.985293,0.009704,4.011,0.907541,0.907541,3.951221,1.84765,1.415036
Ga_As,53_X3,3.0047,0.39,1.52,12.91,-2,-299.533314,9.52655,0.188345,0.038315,0.001468,0.187028,41.2,136,14.5543,0.3125,1.999994,0.009017,4.1358,3.51715,3.705495,6.749175,-1,-303.892446,5.16742,-0.028327,0.040594,0.001648,0.168927,28.93,139,14.5223,0.239,1.949638,0.009056,3.8054,2.162718,2.134391,5.178071,2.1919,1.650932
Ga_As,53_X3,3.0047,0.39,1.52,12.91,-5,-286.126638,22.9332,2.05947,0.06202,0.003846,0.291106,70.61,142,14.9683,0.0115,1.936619,0.007456,4.2507,7.909726,9.969196,13.012876,-4,-290.63307,18.4268,0.629862,0.169854,0.02885,0.404935,61.01,137,16.7217,0.3183,1.999999,0.008859,3.9195,6.407994,7.037856,10.081536,3.55214,3.779479
Ga_As,53_X5,3.0047,0.39,1.52,12.91,4,-320.749869,-11.69,2.20205,0.042219,0.001782,-0.011889,-29.05,134,16.4048,0.1533,1.970145,0.010936,2.8014,0.328796,2.530846,3.804526,5,-323.469649,-14.4098,3.27289,0.042378,0.001796,-0.048422,-38.61,134,16.3224,0.1281,1.962686,0.009021,2.6616,0.613716,3.886606,5.160286,-0.73496,-1.337661
Ga_As,53_X5,3.0047,0.39,1.52,12.91,3,-317.862957,-8.80309,1.34269,0.039528,0.001562,0.025762,-19.42,137,16.4895,0.1241,1.934301,0.007066,2.9465,0.211007,1.553697,2.827377,4,-320.749869,-11.69,2.20205,0.042219,0.001782,-0.011889,-29.05,134,16.4048,0.1533,1.970145,0.010936,2.8014,0.328796,2.530846,3.804526,-0.356349,-0.944794
Ga_As,53_X5,3.0047,0.39,1.52,12.91,2,-314.850807,-5.79094,0.691052,0.035676,0.001273,0.064326,-9.76,137,16.5698,0.1253,1.941604,0.008756,3.241,0.218457,0.909509,2.183189,3,-317.862957,-8.80309,1.34269,0.039528,0.001562,0.025762,-19.42,137,16.4895,0.1241,1.934301,0.007066,2.9465,0.211007,1.553697,2.827377,-0.023388,-0.644197
Ga_As,53_X5,3.0047,0.39,1.52,12.91,1,-311.381905,-2.32204,0.208896,0.034358,0.00118,0.068295,1.4,129,16.7477,0.836,2.069771,0.008568,3.5438,0.68266,0.891556,2.165236,2,-314.850807,-5.79094,0.691052,0.035676,0.001273,0.064326,-9.76,137,16.5698,0.1253,1.941604,0.008756,3.241,0.218457,0.909509,2.183189,0.602847,0.614378
Ga_As,53_X5,3.0047,0.39,1.52,12.91,0,-307.76438,1.29548,0,0.034415,0.001184,0.0765,10.35,132,16.9252,0.0374,2.030307,0.009138,3.8983,1.295485,1.295485,2.569165,1,-311.381905,-2.32204,0.208896,0.034358,0.00118,0.068295,1.4,129,16.7477,0.836,2.069771,0.008568,3.5438,0.68266,0.891556,2.165236,1.02473,0.996827
Ga_As,53_X5,3.0047,0.39,1.52,12.91,-1,-303.738762,5.3211,0.014679,0.029776,0.000887,0.125921,19.3,143,17.5484,0.1582,1.881128,0.007344,3.8543,2.316402,2.331081,3.604761,0,-307.76438,1.29548,0,0.034415,0.001184,0.0765,10.35,132,16.9252,0.0374,2.030307,0.009138,3.8983,1.295485,1.295485,2.569165,1.6564,1.665914
Ga_As,53_X5,3.0047,0.39,1.52,12.91,-2,-299.745032,9.31483,0.238687,0.031992,0.001023,0.161857,30.84,143,17.6524,0.0147,1.888114,0.004481,4.1583,3.305432,3.544119,4.817799,-1,-303.738762,5.3211,0.014679,0.029776,0.000887,0.125921,19.3,143,17.5484,0.1582,1.881128,0.007344,3.8543,2.316402,2.331081,3.604761,1.83384,2.00051
Ga_As,53_X5,3.0047,0.39,1.52,12.91,-3,-295.505108,13.5548,0.692425,0.034898,0.001218,0.190992,42.37,141,17.7005,0.2623,1.921985,0.009292,4.2914,4.540656,5.233081,6.506761,-2,-299.745032,9.31483,0.238687,0.031992,0.001023,0.161857,30.84,143,17.6524,0.0147,1.888114,0.004481,4.1583,3.305432,3.544119,4.817799,2.30976,2.53274
Ga_As,53_X5,3.0047,0.39,1.52,12.91,-5,-285.683263,23.3766,2.34488,0.026205,0.000687,0.234024,65.29,134,16.9969,0.4228,2.03731,0.008671,4.457,8.353101,10.697981,11.971661,-3,-295.505108,13.5548,0.692425,0.034898,0.001218,0.190992,42.37,141,17.7005,0.2623,1.921985,0.009292,4.2914,4.540656,5.233081,6.506761,3.35325,3.7920595
Ga_As,v3_35,3.0047,0.39,1.52,12.91,4,-309.176631,-0.116767,1.38758,0.065433,0.004282,-0.215505,-40.91,133,2.1435,0.1704,1.857139,0.007975,2.3035,11.902033,13.289613,7.409613,5,-311.458304,-2.39844,2.17633,0.017087,0.000292,-0.267734,-49.22,142,2.1665,0.0106,1.732398,0.007524,2.255,12.62506,14.80139,8.92139,-0.890977,-4.212365
Ga_As,v3_35,3.0047,0.39,1.52,12.91,3,-306.977082,2.08278,0.728944,0.064175,0.004118,-0.178819,-35.16,135,2.1344,0.1787,1.837035,0.006885,2.3975,11.096882,11.825826,5.945826,4,-309.176631,-0.116767,1.38758,0.065433,0.004282,-0.215505,-40.91,133,2.1435,0.1704,1.857139,0.007975,2.3035,11.902033,13.289613,7.409613,-0.842987,-1.068158
Ga_As,v3_35,3.0047,0.39,1.52,12.91,0,-299.758246,9.30162,0,0.07196,0.005178,-0.035204,-10.335,153,2.2481,0.0429,1.64052,0.009346,2.9821,9.301618,9.301618,3.421618,1,-302.284739,6.77513,0.034878,0.064394,0.004147,-0.105722,-19.29,141,2.1959,0.1138,1.773056,0.00572,2.8292,9.779825,9.814703,3.934703,0.107715,0.856883
Ga_As,v3_53,3.0047,0.39,1.52,12.91,4,-313.87629,-4.81643,1.89178,0.029319,0.00086,-0.089456,-47.39,153,2.1796,0.0096,1.640523,0.008345,2.3455,7.202375,9.094155,6.754155,5,-316.188808,-7.12894,2.90007,0.031405,0.000986,-0.122986,-56.42,155,2.219,0.0234,1.612908,0.008759,2.2794,7.894556,10.794626,8.454626,-1.07967,-1.481091
Ga_As,v3_53,3.0047,0.39,1.52,12.91,3,-311.478105,-2.41824,1.09821,0.029182,0.000852,-0.05573,-38.36,149,2.1212,0.0457,1.691272,0.007019,2.4831,6.595859,7.694069,5.354069,4,-313.87629,-4.81643,1.89178,0.029319,0.00086,-0.089456,-47.39,153,2.1796,0.0096,1.640523,0.008345,2.3455,7.202375,9.094155,6.754155,-0.779286,-0.809223
Ga_As,v3_53,3.0047,0.39,1.52,12.91,2,-308.895559,0.164305,0.531103,0.031215,0.000974,-0.015649,-28.95,138,2.1138,0.0888,1.833336,0.008086,2.6482,6.173705,6.704808,4.364808,3,-311.478105,-2.41824,1.09821,0.029182,0.000852,-0.05573,-38.36,149,2.1212,0.0457,1.691272,0.007019,2.4831,6.595859,7.694069,5.354069,-0.368461,-0.797471
Ga_As,v3_53,3.0047,0.39,1.52,12.91,1,-306.187608,2.87226,0.164675,0.03586,0.001286,0.024075,-19.54,138,2.1039,0.0845,1.840574,0.009014,2.7717,5.876957,6.041632,3.701632,2,-308.895559,0.164305,0.531103,0.031215,0.000974,-0.015649,-28.95,138,2.1138,0.0888,1.833336,0.008086,2.6482,6.173705,6.704808,4.364808,-0.042376,-0.603421
