Formation energy from binaries (eV/atom),Material composition
-8.71261099,[Sr7Ca1][Nb7Cr1][O24]
-10.3092556,[Sr7Ca1][Nb7Fe1][O24]
-11.27986719,[Sr7Ca1][Nb7Ni1][O24]
-6.03906985,[Sr7Ca1][Nb7Sn1][O24]
-8.4182146,[Sr7Ca1][Nb7V1][O24]
-7.18550696,[Sr7Ca1][Nb8][O24]
-7.354331168,[Sr7Ca1][Ta1Nb7][O24]
-7.729544648,[Sr7Ca1][Ta1V7][O24]
-7.308411428,[Sr7Ca1][Ti1Nb7][O24]
-6.262994908,[Sr7Ca1][Ti1V7][O24]
-6.42547447,[Sr7Ca1][V7Cr1][O24]
-5.24219908,[Sr7Ca1][V7Fe1][O24]
-7.76086067,[Sr7Ca1][V7Ni1][O24]
-5.04923333,[Sr7Ca1][V7Sn1][O24]
-6.17067808,[Sr7Ca1][V8][O24]
-6.56800808,[Sr7Ca1][V8][O24]
-5.820341162,[Sr7Dy1][V8][O24]
-6.058439204,[Sr7Gd1][V8][O24]
-5.727571311,[Sr7Ho1][V8][O24]
-21.2798556,[Sr7La1][Mn1Nb7][O24]
-11.75882967,[Sr7La1][Mn1V7][O24]
-0.718800315,[Sr7La1][Nb1V7][O24]
-34.4597187,[Sr7La1][Nb7Co1][O24]
-16.46166944,[Sr7La1][Nb7Cr1][O24]
-26.6573245,[Sr7La1][Nb7Fe1][O24]
-44.20545194,[Sr7La1][Nb7Ni1][O24]
-14.37086031,[Sr7La1][Nb7V1][O24]
-6.746786238,[Sr7La1][Nb8][O24]
-17.99671976,[Sr7La1][Sc1Nb7][O24]
-9.890293833,[Sr7La1][Sc1V7][O24]
-0.367114281,[Sr7La1][Ta1Nb7][O24]
4.979261642,[Sr7La1][Ta1V7][O24]
-8.08107163,[Sr7La1][Ti1Nb7][O24]
-1.266075707,[Sr7La1][Ti1V7][O24]
-24.53427278,[Sr7La1][V7Co1][O24]
-8.612643515,[Sr7La1][V7Cr1][O24]
-16.03337858,[Sr7La1][V7Fe1][O24]
-34.97421602,[Sr7La1][V7Ni1][O24]
-6.282904392,[Sr7La1][V8][O24]
-6.515564392,[Sr7La1][V8][O24]
-5.10846971,[Sr7Mg1][V8][O24]
-1.762641085,[Sr7Zn1][Mn8][O24]
-6.200746745,[Sr7Zn1][Nb8][O24]
-6.430959826,[Sr7Nd1][V8][O24]
-6.412982324,[Sr7Pr1][V8][O24]
-6.215702053,[Sr7Sm1][V8][O24]
-4.416787865,[Sr7Zn1][V8][O24]
-5.746789138,[Sr7Y1][Nb8][O24]
-5.518477292,[Sr7Y1][V8][O24]
-5.874327292,[Sr7Y1][V8][O24]
-1.811133965,[Sr7Zn1][Co8][O24]
-4.630715865,[Sr7Zn1][Fe8][O24]
0.660511415,[Sr7Zn1][Ni8][O24]
-5.735716933,[Sr8][Al1Co7][O24]
-9.775782345,[Sr8][Al1Fe7][O24]
-5.536623475,[Sr8][Al1Ni7][O24]
-8.457725345,[Sr8][Al1V7][O24]
-5.952132965,[Sr8][Al2Co6][O24]
-9.44246189,[Sr8][Al2Fe6][O24]
-5.74071143,[Sr8][Al2Ni6][O24]
-9.59561589,[Sr8][Al2V6][O24]
-5.83706503,[Sr8][Al4Co4][O24]
-8.61732098,[Sr8][Al4Fe4][O24]
-4.81371734,[Sr8][Al4Ni4][O24]
-12.14776698,[Sr8][Al4V4][O24]
-2.90580321,[Sr8][Co4Ni4][O24]
-3.604657055,[Sr8][Co6Ni2][O24]
-3.741458978,[Sr8][Co7Ni1][O24]
-4.0011809,[Sr8][Co8][O24]
-8.41466592,[Sr8][Cr8][O24]
-4.498317388,[Sr8][Fe1Co7][O24]
-2.38679393,[Sr8][Fe1Ni7][O24]
-4.798273875,[Sr8][Fe2Co6][O24]
-6.629293875,[Sr8][Fe2Co6][O24]
-3.05592234,[Sr8][Fe2Ni6][O24]
-5.42011685,[Sr8][Fe4Co4][O24]
-4.57012916,[Sr8][Fe4Ni4][O24]
-6.381699825,[Sr8][Fe6Co2][O24]
-6.03065598,[Sr8][Fe6Ni2][O24]
-6.804356313,[Sr8][Fe7Co1][O24]
-6.73520439,[Sr8][Fe7Ni1][O24]
-7.2290728,[Sr8][Fe8][O24]
-7.2310128,[Sr8][Fe8][O24]
-5.579256528,[Sr8][Ga1Co7][O24]
-9.99386194,[Sr8][Ga1Fe7][O24]
-5.62860307,[Sr8][Ga1Ni7][O24]
-6.278802155,[Sr8][Ga2Co6][O24]
-9.83353108,[Sr8][Ga2Fe6][O24]
-5.95107062,[Sr8][Ga2Ni6][O24]
-6.73497341,[Sr8][Ga4Co4][O24]
-9.30858936,[Sr8][Ga4Fe4][O24]
-6.54534572,[Sr8][Ga4Ni4][O24]
-7.409188448,[Sr8][Hf1Nb7][O24]
-6.375111928,[Sr8][Hf1V7][O24]
-6.731521928,[Sr8][Hf1V7][O24]
-6.816463215,[Sr8][Hf2Nb6][O24]
-5.899559055,[Sr8][Hf2V6][O24]
-6.306239055,[Sr8][Hf2V6][O24]
-5.62942275,[Sr8][Hf4Nb4][O24]
-5.81415331,[Sr8][Hf4V4][O24]
-6.01249331,[Sr8][Hf4V4][O24]
-5.174978763,[Sr8][In1Co7][O24]
-9.187794175,[Sr8][In1Fe7][O24]
-4.674775305,[Sr8][In1Ni7][O24]
-5.076826625,[Sr8][In2Co6][O24]
-8.39551555,[Sr8][In2Fe6][O24]
-4.28370509,[Sr8][In2Ni6][O24]
-4.40368235,[Sr8][In4Co4][O24]
-6.8080783,[Sr8][In4Fe4][O24]
-3.77680466,[Sr8][In4Ni4][O24]
-9.10187276,[Sr8][Mg1V7][O24]
-10.38008072,[Sr8][Mg2V6][O24]
-9.20636664,[Sr8][Mg4V4][O24]
-4.08236804,[Sr8][Mn1Co7][O24]
-6.982303452,[Sr8][Mn1Fe7][O24]
-10.55973297,[Sr8][Mn1Nb7][O24]
-1.881914583,[Sr8][Mn1Ni7][O24]
-6.826776453,[Sr8][Mn1V7][O24]
-7.220666453,[Sr8][Mn1V7][O24]
-3.57500518,[Sr8][Mn2Co6][O24]
-6.712114105,[Sr8][Mn2Fe6][O24]
-12.62576227,[Sr8][Mn2Nb6][O24]
-2.330053645,[Sr8][Mn2Ni6][O24]
-6.793418105,[Sr8][Mn2V6][O24]
-7.151808105,[Sr8][Mn2V6][O24]
-3.96114946,[Sr8][Mn4Co4][O24]
-4.03207946,[Sr8][Mn4Co4][O24]
-6.33417541,[Sr8][Mn4Fe4][O24]
-13.36569085,[Sr8][Mn4Nb4][O24]
-3.20384177,[Sr8][Mn4Ni4][O24]
-3.34752177,[Sr8][Mn4Ni4][O24]
-5.88828141,[Sr8][Mn4V4][O24]
-7.01942141,[Sr8][Mn4V4][O24]
-3.79546374,[Sr8][Mn6Co2][O24]
-4.928296715,[Sr8][Mn6Fe2][O24]
-3.531129895,[Sr8][Mn6Ni2][O24]
-3.04618088,[Sr8][Mn7Co1][O24]
-3.122967368,[Sr8][Mn7Fe1][O24]
-3.654928958,[Sr8][Mn7Ni1][O24]
-3.56647802,[Sr8][Mn8][O24]
-6.58624836,[Sr8][Mo8][O24]
-7.337938748,[Sr8][Nb1Co7][O24]
-33.21601416,[Sr8][Nb1Fe7][O24]
-11.0134308,[Sr8][Nb1Ta1][O24]
-8.15564716,[Sr8][Nb1V7][O24]
-27.34044716,[Sr8][Nb1V7][O24]
-10.0860166,[Sr8][Nb2Co6][O24]
-9.16047952,[Sr8][Nb2V6][O24]
-24.73390952,[Sr8][Nb2V6][O24]
-15.31097229,[Sr8][Nb4Co4][O24]
-14.6963598,[Sr8][Nb4Cr4][O24]
-16.92415824,[Sr8][Nb4Fe4][O24]
-5.07198636,[Sr8][Nb4Ge4][O24]
-11.01630102,[Sr8][Nb4Mo4][O24]
-12.9551846,[Sr8][Nb4Ni4][O24]
-9.93539068,[Sr8][Nb4Ru4][O24]
-4.65075524,[Sr8][Nb4Sn4][O24]
-11.11226424,[Sr8][Nb4V4][O24]
-11.55526424,[Sr8][Nb4V4][O24]
-20.05595424,[Sr8][Nb4V4][O24]
-15.30461799,[Sr8][Nb6Co2][O24]
-10.71601174,[Sr8][Nb6Cr2][O24]
-13.39559096,[Sr8][Nb6Fe2][O24]
-9.17741235,[Sr8][Nb6Mo2][O24]
-15.43814414,[Sr8][Nb6Ni2][O24]
-9.61229718,[Sr8][Nb6Ru2][O24]
-9.88413896,[Sr8][Nb6V2][O24]
-12.37517583,[Sr8][Nb7Co1][O24]
-9.45760771,[Sr8][Nb7Cr1][O24]
-11.01949232,[Sr8][Nb7Fe1][O24]
-6.77153685,[Sr8][Nb7Ge1][O24]
-8.593123015,[Sr8][Nb7Mo1][O24]
-12.02144391,[Sr8][Nb7Ni1][O24]
-9.04629043,[Sr8][Nb7Ru1][O24]
-6.73785657,[Sr8][Nb7Sn1][O24]
-9.16960132,[Sr8][Nb7V1][O24]
-7.92699368,[Sr8][Nb8][O24]
-9.08181368,[Sr8][Nb8][O24]
-9.10523368,[Sr8][Nb8][O24]
-2.81158321,[Sr8][Ni4Co4][O24]
-1.468609365,[Sr8][Ni6Co2][O24]
-1.560427442,[Sr8][Ni7Co1][O24]
-1.66528552,[Sr8][Ni8][O24]
-16.39114104,[Sr8][P8][O24]
-5.97067224,[Sr8][Sb8][O24]
-6.030414973,[Sr8][Sc1Co7][O24]
-10.01514039,[Sr8][Sc1Fe7][O24]
-5.810851515,[Sr8][Sc1Ni7][O24]
-29.04961339,[Sr8][Sc1V7][O24]
-6.922759045,[Sr8][Sc2Co6][O24]
-21.04538905,[Sr8][Sc2Co6][O24]
-9.97469797,[Sr8][Sc2Fe6][O24]
-6.38913751,[Sr8][Sc2Ni6][O24]
-27.58622197,[Sr8][Sc2V6][O24]
-8.28866719,[Sr8][Sc4Co4][O24]
-9.39198314,[Sr8][Sc4Fe4][O24]
-7.7543295,[Sr8][Sc4Ni4][O24]
-25.25824914,[Sr8][Sc4V4][O24]
-8.641092955,[Sr8][Ta1Co7][O24]
-8.162087888,[Sr8][Ta1Nb7][O24]
-8.871031368,[Sr8][Ta1V7][O24]
-27.91285137,[Sr8][Ta1V7][O24]
-11.59759501,[Sr8][Ta2Co6][O24]
-8.301772095,[Sr8][Ta2Nb6][O24]
-10.29074794,[Sr8][Ta2V6][O24]
-25.75136794,[Sr8][Ta2V6][O24]
-8.39810051,[Sr8][Ta4Nb4][O24]
-13.77422107,[Sr8][Ta4V4][O24]
-22.04296107,[Sr8][Ta4V4][O24]
-7.88940734,[Sr8][Ta8][O24]
-9.03666734,[Sr8][Ta8][O24]
-9.09883734,[Sr8][Ta8][O24]
-8.081278148,[Sr8][Ti1Nb7][O24]
-6.774381628,[Sr8][Ti1V7][O24]
-27.74556163,[Sr8][Ti1V7][O24]
-8.101272615,[Sr8][Ti2Nb6][O24]
-7.043158455,[Sr8][Ti2V6][O24]
-24.87467846,[Sr8][Ti2V6][O24]
-8.57928155,[Sr8][Ti4Nb4][O24]
-7.39624211,[Sr8][Ti4V4][O24]
-19.09125211,[Sr8][Ti4V4][O24]
-8.48389942,[Sr8][Ti8][O24]
-8.21063285,[Sr8][V4Co4][O24]
-8.10930036,[Sr8][V4Cr4][O24]
-8.33194036,[Sr8][V4Cr4][O24]
-8.27064332,[Sr8][V4Cu4][O24]
-3.0228888,[Sr8][V4Fe4][O24]
-11.0737388,[Sr8][V4Fe4][O24]
-11.79001536,[Sr8][V4Ga4][O24]
-5.51622692,[Sr8][V4Ge4][O24]
-5.60421692,[Sr8][V4Ge4][O24]
-2.97349506,[Sr8][V4Ir4][O24]
-7.03567158,[Sr8][V4Mo4][O24]
-7.26984158,[Sr8][V4Mo4][O24]
-8.61313516,[Sr8][V4Ni4][O24]
-8.91347516,[Sr8][V4Ni4][O24]
-5.40472998,[Sr8][V4Os4][O24]
-6.19980284,[Sr8][V4Pd4][O24]
-2.81715372,[Sr8][V4Pt4][O24]
-6.37195279,[Sr8][V4Re4][O24]
-5.0411555,[Sr8][V4Rh4][O24]
-4.72814124,[Sr8][V4Ru4][O24]
-5.66618124,[Sr8][V4Ru4][O24]
-3.07704244,[Sr8][V4Si4][O24]
-3.6880158,[Sr8][V4Sn4][O24]
-3.8473458,[Sr8][V4Sn4][O24]
-6.44938279,[Sr8][V4Zn4][O24]
-8.451173825,[Sr8][V6Co2][O24]
-7.54514758,[Sr8][V6Cr2][O24]
-7.72395758,[Sr8][V6Cr2][O24]
-8.95286906,[Sr8][V6Cu2][O24]
-4.9025668,[Sr8][V6Fe2][O24]
-9.1150768,[Sr8][V6Fe2][O24]
-9.52700508,[Sr8][V6Ga2][O24]
-5.90252586,[Sr8][V6Ge2][O24]
-6.53261586,[Sr8][V6Ge2][O24]
-5.48294993,[Sr8][V6Ir2][O24]
-6.92354819,[Sr8][V6Mo2][O24]
-6.98781819,[Sr8][V6Mo2][O24]
-9.68234998,[Sr8][V6Ni2][O24]
-9.92679998,[Sr8][V6Ni2][O24]
-6.70098739,[Sr8][V6Os2][O24]
-6.71811382,[Sr8][V6Pd2][O24]
-5.54971926,[Sr8][V6Pt2][O24]
-6.917763795,[Sr8][V6Re2][O24]
-6.37731015,[Sr8][V6Rh2][O24]
-5.80866302,[Sr8][V6Ru2][O24]
-6.35443302,[Sr8][V6Ru2][O24]
-5.02611862,[Sr8][V6Si2][O24]
-4.8015853,[Sr8][V6Sn2][O24]
-5.2125953,[Sr8][V6Sn2][O24]
-8.954848795,[Sr8][V6Zn2][O24]
-8.165759313,[Sr8][V7Co1][O24]
-7.16866119,[Sr8][V7Cr1][O24]
-7.46329119,[Sr8][V7Cr1][O24]
-8.30329693,[Sr8][V7Cu1][O24]
-7.8308458,[Sr8][V7Fe1][O24]
-8.1837858,[Sr8][V7Fe1][O24]
-8.35150494,[Sr8][V7Ga1][O24]
-6.58979033,[Sr8][V7Ge1][O24]
-6.93594033,[Sr8][V7Ge1][O24]
-6.428807365,[Sr8][V7Ir1][O24]
-6.955816495,[Sr8][V7Mo1][O24]
-7.168586495,[Sr8][V7Mo1][O24]
-8.38733739,[Sr8][V7Ni1][O24]
-8.51486739,[Sr8][V7Ni1][O24]
-6.870261095,[Sr8][V7Os1][O24]
-6.92911931,[Sr8][V7Pd1][O24]
-6.45108203,[Sr8][V7Pt1][O24]
-7.195834298,[Sr8][V7Re1][O24]
-6.904842475,[Sr8][V7Rh1][O24]
-6.20996391,[Sr8][V7Ru1][O24]
-6.63907391,[Sr8][V7Ru1][O24]
-6.07711671,[Sr8][V7Si1][O24]
-5.85126005,[Sr8][V7Sn1][O24]
-6.19770005,[Sr8][V7Sn1][O24]
-8.284446798,[Sr8][V7Zn1][O24]
-6.7543548,[Sr8][V8][O24]
-6.7566148,[Sr8][V8][O24]
-6.9067048,[Sr8][V8][O24]
-7.3069548,[Sr8][V8][O24]
-4.969361398,[Sr8][Y1Co7][O24]
-8.72396681,[Sr8][Y1Fe7][O24]
-4.48010794,[Sr8][Y1Ni7][O24]
-7.22438981,[Sr8][Y1V7][O24]
-4.934971895,[Sr8][Y2Co6][O24]
-7.79499082,[Sr8][Y2Fe6][O24]
-4.11896036,[Sr8][Y2Ni6][O24]
-7.62658482,[Sr8][Y2V6][O24]
-4.53313289,[Sr8][Y4Co4][O24]
-6.01531884,[Sr8][Y4Fe4][O24]
-4.1710652,[Sr8][Y4Ni4][O24]
-9.56216484,[Sr8][Y4V4][O24]
-7.638967045,[Sr8][Zr1Nb7][O24]
-6.470940525,[Sr8][Zr1V7][O24]
-6.764820525,[Sr8][Zr1V7][O24]
-7.26752041,[Sr8][Zr2Nb6][O24]
-6.12582625,[Sr8][Zr2V6][O24]
-6.58081625,[Sr8][Zr2V6][O24]
-6.74540714,[Sr8][Zr4Nb4][O24]
-6.4579977,[Sr8][Zr4V4][O24]
-6.6710677,[Sr8][Zr4V4][O24]
-9.0916106,[Sr8][Zr8][O24]
9.48762458,[Be8][Ta8][O24]
-2.171755233,[Y4Ba4][Co4Ni4][O24]
-4.163755233,[Y4Ba4][Co6Ni2][O24]
-7.516125233,[Y4Ba4][Co7Ni1][O24]
6.129965442,[Y4Ba4][Fe1Co7][O24]
20.08520944,[Y4Ba4][Fe1Ni7][O24]
2.891075442,[Y4Ba4][Fe2Co6][O24]
14.01698944,[Y4Ba4][Fe2Ni6][O24]
13.92702889,[Y4Ba4][Mn1Co7][O24]
24.46392288,[Y4Ba4][Mn1Ni7][O24]
6.111708886,[Y4Ba4][Mn2Co6][O24]
34.24333355,[Y4Ba4][Mn2Fe6][O24]
16.93121288,[Y4Ba4][Mn2Ni6][O24]
-1.741731114,[Y4Ba4][Mn4Co4][O24]
-2.316501114,[Y4Ba4][Mn4Co4][O24]
1.790232878,[Y4Ba4][Mn4Ni4][O24]
1.741012878,[Y4Ba4][Mn4Ni4][O24]
-9.792261114,[Y4Ba4][Mn6Co2][O24]
-1.026076447,[Y4Ba4][Mn6Fe2][O24]
-12.41012712,[Y4Ba4][Mn6Ni2][O24]
-13.26957111,[Y4Ba4][Mn7Co1][O24]
-1.985986447,[Y4Ba4][Mn7Fe1][O24]
-19.23615712,[Y4Ba4][Mn7Ni1][O24]
-1.849155233,[Y4Ba4][Ni4Co4][O24]
8.257054767,[Y4Ba4][Ni6Co2][O24]
11.72036477,[Y4Ba4][Ni7Co1][O24]
2.599507287,[Y4Ca4][Co4Ni4][O24]
-3.216282713,[Y4Ca4][Co6Ni2][O24]
-12.09170271,[Y4Ca4][Co7Ni1][O24]
5.249427962,[Y4Ca4][Fe1Co7][O24]
21.11537196,[Y4Ca4][Fe1Ni7][O24]
2.622627962,[Y4Ca4][Fe2Co6][O24]
15.22407196,[Y4Ca4][Fe2Ni6][O24]
9.834391406,[Y4Ca4][Mn1Co7][O24]
25.3922354,[Y4Ca4][Mn1Ni7][O24]
11.00462141,[Y4Ca4][Mn2Co6][O24]
17.9780754,[Y4Ca4][Mn2Ni6][O24]
2.773411406,[Y4Ca4][Mn4Co4][O24]
2.232861406,[Y4Ca4][Mn4Co4][O24]
3.180895398,[Y4Ca4][Mn4Ni4][O24]
3.053215398,[Y4Ca4][Mn4Ni4][O24]
-5.230138594,[Y4Ca4][Mn6Co2][O24]
0.587736073,[Y4Ca4][Mn6Fe2][O24]
-11.2029846,[Y4Ca4][Mn6Ni2][O24]
-9.070338594,[Y4Ca4][Mn7Co1][O24]
-0.372683927,[Y4Ca4][Mn7Fe1][O24]
-17.9795646,[Y4Ca4][Mn7Ni1][O24]
-2.839102713,[Y4Ca4][Ni4Co4][O24]
9.591627287,[Y4Ca4][Ni6Co2][O24]
12.50142729,[Y4Ca4][Ni7Co1][O24]
-4.703342345,[Y4Ho4][Co8][O24]
-0.153768935,[Y4Ho4][Cr8][O24]
1.212308225,[Y4Ho4][Fe8][O24]
1.679103325,[Y4Ho4][Ga8][O24]
0.413477218,[Y4Ho4][Mn8][O24]
-5.658571755,[Y4Ho4][Ni8][O24]
1.782928895,[Y4Ho4][Sc8][O24]
1.231030485,[Y4Ho4][Ti8][O24]
-1.88910081,[Y4Ho4][V8][O24]
-3.487839593,[Y4Sr4][Co4Ni4][O24]
-9.135509593,[Y4Sr4][Co6Ni2][O24]
-12.01571959,[Y4Sr4][Co7Ni1][O24]
4.987371082,[Y4Sr4][Fe1Co7][O24]
19.03160507,[Y4Sr4][Fe1Ni7][O24]
2.905401082,[Y4Sr4][Fe2Co6][O24]
13.04119507,[Y4Sr4][Fe2Ni6][O24]
9.113764526,[Y4Sr4][Mn1Co7][O24]
23.71994852,[Y4Sr4][Mn1Ni7][O24]
8.211034526,[Y4Sr4][Mn2Co6][O24]
0.454774526,[Y4Sr4][Mn4Co4][O24]
-3.213535474,[Y4Sr4][Mn4Co4][O24]
0.903798518,[Y4Sr4][Mn4Ni4][O24]
0.819148518,[Y4Sr4][Mn4Ni4][O24]
-7.603865474,[Y4Sr4][Mn6Co2][O24]
-1.868480807,[Y4Sr4][Mn6Fe2][O24]
-13.44114148,[Y4Sr4][Mn6Ni2][O24]
-15.52005547,[Y4Sr4][Mn7Co1][O24]
-2.825470807,[Y4Sr4][Mn7Fe1][O24]
-20.25663148,[Y4Sr4][Mn7Ni1][O24]
-3.455229593,[Y4Sr4][Ni4Co4][O24]
7.553840407,[Y4Sr4][Ni6Co2][O24]
6.558600407,[Y4Sr4][Ni7Co1][O24]
2.356125884,[Y6Zn2][Hf2Mn6][O24]
-0.635771288,[Y6Zn2][Hf2Co6][O24]
5.01433164,[Y6Zn2][Hf2Fe6][O24]
0.658899155,[Y6Zn2][Hf2Ni6][O24]
-4.818514308,[Y6Ho2][Co8][O24]
-0.428050897,[Y6Ho2][Cr8][O24]
0.926816262,[Y6Ho2][Fe8][O24]
1.401331363,[Y6Ho2][Ga8][O24]
0.122855255,[Y6Ho2][Mn8][O24]
-5.627833718,[Y6Ho2][Ni8][O24]
1.461906932,[Y6Ho2][Sc8][O24]
1.239938522,[Y6Ho2][Ti8][O24]
-1.893162773,[Y6Ho2][V8][O24]
-0.579324581,[Y6Zn2][Mn6Nb2][O24]
0.767106834,[Y6Zn2][Mn6Mn2][O24]
-4.601231752,[Y6Zn2][Nb2Co6][O24]
5.309011175,[Y6Zn2][Nb2Fe6][O24]
-4.29121131,[Y6Zn2][Nb2Ni6][O24]
-1.919472996,[Y6Zn2][Ta2Mn6][O24]
-6.001150168,[Y6Zn2][Ta2Co6][O24]
0.83498276,[Y6Zn2][Ta2Fe6][O24]
-5.833639725,[Y6Zn2][Ta2Ni6][O24]
1.230956484,[Y6Zn2][Ti2Mn6][O24]
-2.478560688,[Y6Zn2][Ti2Co6][O24]
1.30097224,[Y6Zn2][Ti2Fe6][O24]
-0.893430245,[Y6Zn2][Ti2Ni6][O24]
-2.365996058,[Y6Zn2][Co6Co2][O24]
1.188113895,[Y6Zn2][Fe6Fe2][O24]
-0.73344177,[Y6Zn2][Ni6Ni2][O24]
2.062218689,[Y6Zn2][Zr2Mn6][O24]
-1.178258483,[Y6Zn2][Zr2Co6][O24]
2.152274445,[Y6Zn2][Zr2Fe6][O24]
0.40537196,[Y6Zn2][Zr2Ni6][O24]
0.369680063,[Y7Zn1][Mn7Mn1][O24]
-3.727696164,[Y7Zn1][Co7Co1][O24]
0.840514097,[Y7Zn1][Fe7Fe1][O24]
-2.074703725,[Y7Zn1][Ni7Ni1][O24]
-6.024065754,[Y8][Co1Ni7][O24]
-6.473855827,[Y8][Co2Ni6][O24]
-5.755605975,[Y8][Co4Ni4][O24]
-7.385995975,[Y8][Co4Ni4][O24]
-5.119956122,[Y8][Co6Ni2][O24]
-5.249736196,[Y8][Co7Ni1][O24]
-5.11942627,[Y8][Co8][O24]
-3.416294594,[Y8][Cr1Co7][O24]
0.382772155,[Y8][Cr1Fe7][O24]
0.883450368,[Y8][Cr1Ga7][O24]
-5.430574078,[Y8][Cr1Ni7][O24]
-3.122982918,[Y8][Cr2Co6][O24]
0.12336001,[Y8][Cr2Fe6][O24]
0.644011335,[Y8][Cr2Ga6][O24]
-4.285852475,[Y8][Cr2Ni6][O24]
-2.539149565,[Y8][Cr4Co4][O24]
-2.802499565,[Y8][Cr4Co4][O24]
-0.39926428,[Y8][Cr4Fe4][O24]
-0.40019428,[Y8][Cr4Fe4][O24]
0.16284327,[Y8][Cr4Ga4][O24]
-3.69059927,[Y8][Cr4Ni4][O24]
-1.575256212,[Y8][Cr6Co2][O24]
-0.55538857,[Y8][Cr6Fe2][O24]
-1.738536065,[Y8][Cr6Ni2][O24]
-1.135734536,[Y8][Cr7Co1][O24]
-0.638130715,[Y8][Cr7Fe1][O24]
-1.116654462,[Y8][Cr7Ni1][O24]
-0.70422286,[Y8][Cr8][O24]
0.205777551,[Y8][Fe1Co7][O24]
-3.708391933,[Y8][Fe1Ni7][O24]
-0.465758628,[Y8][Fe2Co6][O24]
-2.927278185,[Y8][Fe2Ni6][O24]
-1.501980985,[Y8][Fe4Co4][O24]
-2.484260985,[Y8][Fe4Co4][O24]
-1.72982069,[Y8][Fe4Ni4][O24]
-3.73792069,[Y8][Fe4Ni4][O24]
-0.697203343,[Y8][Fe6Co2][O24]
-0.623353195,[Y8][Fe6Ni2][O24]
0.081480479,[Y8][Fe7Co1][O24]
-0.059769448,[Y8][Fe7Ni1][O24]
0.6379143,[Y8][Fe8][O24]
-1.667673435,[Y8][Ga4Co4][O24]
0.53101185,[Y8][Ga4Fe4][O24]
-0.52014314,[Y8][Ga4Ni4][O24]
-0.218462017,[Y8][Ga6Co2][O24]
0.805495625,[Y8][Ga6Fe2][O24]
0.36626813,[Y8][Ga6Ni2][O24]
0.424218691,[Y8][Ga7Co1][O24]
0.949872512,[Y8][Ga7Fe1][O24]
0.699288765,[Y8][Ga7Ni1][O24]
1.1208794,[Y8][Ga8][O24]
-0.57201334,[Y8][Hf8][O24]
-18.94907979,[Y8][Mg1Co6][O24]
-16.38522161,[Y8][Mg1Cr6][O24]
-15.72820335,[Y8][Mg1Fe6][O24]
0.73463884,[Y8][Mg1Ga6][O24]
-14.61844975,[Y8][Mg1Mn6][O24]
-28.13749742,[Y8][Mg1Ni6][O24]
0.899614573,[Y8][Mg1Sc6][O24]
-0.115659977,[Y8][Mg1Ti6][O24]
-16.75524412,[Y8][Mg1V6][O24]
-15.9730333,[Y8][Mg2Co4][O24]
-15.05173035,[Y8][Mg2Cr4][O24]
-14.90481099,[Y8][Mg2Fe4][O24]
0.46378828,[Y8][Mg2Ga4][O24]
-13.7675028,[Y8][Mg2Mn4][O24]
-24.56647916,[Y8][Mg2Ni4][O24]
0.834064175,[Y8][Mg2Sc4][O24]
-0.716036515,[Y8][Mg2Ti4][O24]
-15.38610351,[Y8][Mg2V4][O24]
-9.95736033,[Y8][Mg4Co4][O24]
-12.02106784,[Y8][Mg4Cr4][O24]
-13.41479628,[Y8][Mg4Fe4][O24]
-0.08262284,[Y8][Mg4Ga4][O24]
-12.61186889,[Y8][Mg4Mn4][O24]
-17.44661264,[Y8][Mg4Ni4][O24]
0.56308338,[Y8][Mg4Sc4][O24]
-1.84172959,[Y8][Mg4Ti4][O24]
-12.28836228,[Y8][Mg4V4][O24]
-3.428560075,[Y8][Mn1Co7][O24]
-0.385008341,[Y8][Mn1Cr7][O24]
0.706436674,[Y8][Mn1Fe7][O24]
1.152314887,[Y8][Mn1Ga7][O24]
-4.692059558,[Y8][Mn1Ni7][O24]
0.266806268,[Y8][Mn1V7][O24]
-4.143563879,[Y8][Mn2Co6][O24]
-0.089523822,[Y8][Mn2Cr6][O24]
0.794439048,[Y8][Mn2Fe6][O24]
1.150320373,[Y8][Mn2Ga6][O24]
-6.218763437,[Y8][Mn2Ni6][O24]
-0.180682728,[Y8][Mn2V6][O24]
-4.027751489,[Y8][Mn4Co4][O24]
-4.849331489,[Y8][Mn4Co4][O24]
0.346695216,[Y8][Mn4Cr4][O24]
0.344145216,[Y8][Mn4Cr4][O24]
0.666913796,[Y8][Mn4Fe4][O24]
0.665613796,[Y8][Mn4Fe4][O24]
0.931631346,[Y8][Mn4Ga4][O24]
-5.045821194,[Y8][Mn4Ni4][O24]
-6.923311194,[Y8][Mn4Ni4][O24]
-1.129550721,[Y8][Mn4V4][O24]
-1.700239098,[Y8][Mn6Co2][O24]
0.149544254,[Y8][Mn6Cr2][O24]
0.232978544,[Y8][Mn6Fe2][O24]
0.368281049,[Y8][Mn6Ni2][O24]
-0.862902903,[Y8][Mn7Co1][O24]
-0.031451227,[Y8][Mn7Cr1][O24]
0.009060918,[Y8][Mn7Fe1][O24]
-0.484002829,[Y8][Mn7Ni1][O24]
-0.168136707,[Y8][Mn8][O24]
-8.5095582,[Y8][Mo8][O24]
-5.60413568,[Y8][Ni8][O24]
-1.22140065,[Y8][Sc4Co4][O24]
0.344566055,[Y8][Sc4Cr4][O24]
0.745874635,[Y8][Sc4Fe4][O24]
