Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,2.45
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,2.2
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,2.28
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,2.07
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,2.98
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,3.02
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,3.02
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,3.19
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.226355343,3.657168552,1.226355343,1.382931371,3.32
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,2.03
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,2.04
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,2.03
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,1.84
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,2.91
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,2.91
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,3.03
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.038497123,3.660517036,1.038497123,1.208050662,2.93
[C2.0H7.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9287372648,3.862106205,0.9287372648,1.140504018,1.9
[C2.0H7.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9287372648,3.862106205,0.9287372648,1.140504018,1.93
[C2.0H7.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9287372648,3.862106205,0.9287372648,1.140504018,1.8
[C2.0H7.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9287372648,3.862106205,0.9287372648,1.140504018,2.93
[C2.0H7.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9287372648,3.862106205,0.9287372648,1.140504018,3.12
[C2.0H7.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9287372648,3.862106205,0.9287372648,1.140504018,3.12
[C1.0H6.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.56
[C1.0H6.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.55
[C1.0H6.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.63
[C1.0H6.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,3.09
[C1.0H6.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.38
[C1.0H6.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.25
[C1.0H6.0N3.0][Sn1.0][I3.0],0.5227272727,0,1.051161722,3.651710602,1.051161722,1.217378531,1.79
[C1.0H6.0N3.0][Sn1.0][I3.0],0.5227272727,0,1.051161722,3.651710602,1.051161722,1.217378531,1.64
[C1.0H6.0N3.0][Sn1.0][I3.0],0.5227272727,0,1.051161722,3.651710602,1.051161722,1.217378531,2.63
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,1.97
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,2.08
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,2.13
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,2.11
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,2.87
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,2.9
[H4.0N1.0O1.0][Sn3.0][I1.0],0.5227272727,0,0.9202941988,3.892772131,0.9202941988,1.136225944,2.4
[C1.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9983925597,3.703302166,0.9983925597,1.180678826,1.67
[C1.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9983925597,3.703302166,0.9983925597,1.180678826,1.56
[C1.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9983925597,3.703302166,0.9983925597,1.180678826,3.18
[C4.0H12.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.080712454,3.637953733,1.080712454,1.240464124,2.15
[C4.0H12.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.080712454,3.637953733,1.080712454,1.240464124,3.14
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.52
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.58
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.56
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,3.01
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.96
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.08
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.96
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.95
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.01
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.12
[H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.15
[H4.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.772540543,6.232276378,0.772540543,1.078283692,3.16
[H4.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.772540543,6.232276378,0.772540543,1.078283692,2.31
[H4.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.772540543,6.232276378,0.772540543,1.078283692,3.15
[H4.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.772540543,6.232276378,0.772540543,1.078283692,3.09
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.01
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.97
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.15
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.24
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.59
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.94
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.88
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.83
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.98
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.86
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,3.06
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,1.67
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,1.74
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,1.83
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,1.58
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,2.61
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,2.45
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,2.58
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,2.89
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,3.18
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,3.17
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,3.14
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,3.06
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,2.9
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,2.75
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,3
[C3.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,0.9920602602,3.712570132,0.9920602602,1.176649959,3
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.97
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.92
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,1.97
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.02
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.89
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.67
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.95
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.71
[C3.0H5.0N2.0][Sn1.0][I3.0],0.5227272727,0,0.9224049653,3.884791295,0.9224049653,1.137284107,2.94
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,4.9
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.37
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.59
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,6.11
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.76
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.61
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,6.18
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.15
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.59
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,4.15
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,4.46
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.12
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.44
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.22
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.52
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.8
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.68
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.27
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,6.24
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.92
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.61
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.75
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.149941331,2.840633218,1.149941331,1.628974643,5.76
[C4.0H12.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.287077192,2.798142258,1.287077192,1.918590158,5.71
[C4.0H12.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.287077192,2.798142258,1.287077192,1.918590158,5.92
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.17
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.47
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.57
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.73
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.71
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.99
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.73
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.83
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.47
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.01
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.08
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.06
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.144227337,2.844769068,1.144227337,1.618502324,5.51
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.144227337,2.844769068,1.144227337,1.618502324,5.16
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.144227337,2.844769068,1.144227337,1.618502324,5.31
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.144227337,2.844769068,1.144227337,1.618502324,5.8
[C2.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.144227337,2.844769068,1.144227337,1.618502324,5.86
[C2.0H7.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9956634879,3.088338526,0.9956634879,1.388507026,5.22
[C2.0H7.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9956634879,3.088338526,0.9956634879,1.388507026,5.23
[C2.0H7.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9956634879,3.088338526,0.9956634879,1.388507026,5.08
[C2.0H7.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9956634879,3.088338526,0.9956634879,1.388507026,5.61
[C2.0H7.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9956634879,3.088338526,0.9956634879,1.388507026,5.8
[C1.0H6.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.47
[C1.0H6.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.44
[C1.0H6.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.22
[C1.0H6.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.52
[C1.0H6.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.72
[C1.0H6.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,4.88
[C1.0H6.0N3.0][Pb1.0][F3.0],0.9260700389,0,1.161369319,2.833091809,1.161369319,1.650293122,5.71
[C1.0H6.0N3.0][Pb1.0][F3.0],0.9260700389,0,1.161369319,2.833091809,1.161369319,1.650293122,5.51
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,5.91
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,5.33
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,5.64
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,5.67
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,5.9
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,6.35
[H4.0N1.0O1.0][Pb3.0][F1.0],0.9260700389,0,0.9842354995,3.124554045,0.9842354995,1.374065208,5.79
[C1.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,1.089944392,2.898533071,1.089944392,1.52514362,5.45
[C1.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,1.089944392,2.898533071,1.089944392,1.52514362,4.8
[C4.0H12.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.201367279,2.813453433,1.201367279,1.728876216,6.32
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.51
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,6.04
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.85
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.42
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.71
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,4.91
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.56
[H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.73
[H4.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.7842457028,6.079792735,0.7842457028,1.188900512,5.76
[H4.0N1.0][Pb1.0][F3.0],0.9260700389,0,0.7842457028,6.079792735,0.7842457028,1.188900512,5.86
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.92
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.14
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.11
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,6.07
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.42
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.9
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.84
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,5.8
[C3.0H10.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.398500078,2.813421696,1.398500078,2.210564391,4.82
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.6
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.18
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,4.97
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,4.77
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.48
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.71
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.42
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.27
[C3.0H8.0N1.0][Pb1.0][F3.0],0.9260700389,0,1.081373401,2.909866181,1.081373401,1.511402443,5.49
[C3.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.1
[C3.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,5.28
[C3.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,4.47
[C3.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,4.45
[C3.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,4.83
[C3.0H5.0N2.0][Pb1.0][F3.0],0.9260700389,0,0.9870924966,3.115132787,0.9870924966,1.377633808,4.97
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,3.56
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.65
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.68
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.38
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.61
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.19
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.33
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.47
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,2.87
[C2.0H8.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.06
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.25
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.01
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,3.95
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,3.84
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,3.76
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.62
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.81
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.71
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,4.64
[C3.0H10.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.072445285,3.281809689,1.072445285,1.307681016,3.99
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.18558237,3.239318729,1.18558237,1.439993982,4.03
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.18558237,3.239318729,1.18558237,1.439993982,4.05
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.18558237,3.239318729,1.18558237,1.439993982,4.5
[C4.0H12.0N1.0][Pb1.0][Cl3.0],0.6574585635,0,1.18558237,3.239318729,1.18558237,1.439993982,4.07
