Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
CM22,175,11,19,4.30E+18,2.5E+11,270,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.63346846,11.39794001,18.4493047
CM22,240,12,19,1.71E+19,3.6E+11,270,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.23299611,11.5563025,19.01715986
CM22,164,11,18,2.60E+18,80000000000,270,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.41497335,10.90308999,18.3297796
CM22,189,11,19,4.10E+18,1.2E+11,270,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.61278386,11.07918125,18.49237186
CM22,117,12,19,4.00E+18,9.8E+11,310,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.60205999,11.99122608,18.29923903
CM22,140,12,19,1.47E+19,9.8E+11,310,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.16731733,11.99122608,18.86449637
CM22,115,11,19,4.00E+18,2.3E+11,310,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.60205999,11.36172784,18.42513868
CM22,110,12,19,1.60E+19,3.4E+11,310,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.20411998,11.53147892,18.99324845
CM22,113,11,18,2.40E+18,70000000000,310,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.38021124,10.84509804,18.30661588
CM22,94,11,19,3.80E+18,1.1E+11,310,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.5797836,11.04139269,18.46692931
CM23,10,12,18,7.00E+17,7.8E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,17.84509804,11.8920946,17.56210337
CM23,-3,12,18,1.80E+18,7.8E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.25527251,11.8920946,17.97227784
CM23,5,12,19,3.40E+18,7.8E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.53147892,11.8920946,18.24848425
CM23,17,12,19,1.36E+19,7.8E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.13353891,11.8920946,18.85054424
CM23,26,12,20,3.32E+19,9.7E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.52113808,11.98677173,19.21920799
CM23,3,11,18,4.00E+17,2.6E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,17.60205999,11.41497335,17.41448957
CM23,-2,12,18,1.00E+18,3.2E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18,11.50514998,17.79439426
CM23,12,12,19,4.80E+18,3.2E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.68124124,11.50514998,18.47563549
CM23,6,11,19,1.57E+19,3E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.19589965,11.47712125,18.99589965
CM23,-6,11,17,3.00E+17,1E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,17.47712125,11,17.37254551
CM23,19,11,18,1.10E+18,1E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.04139269,11,17.93681694
CM23,14,11,19,4.00E+18,80000000000,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.60205999,10.90308999,18.51686624
CM23,20,12,19,3.80E+18,9.2E+11,270,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.5797836,11.96378783,18.28245028
CM23,24,12,19,1.52E+19,9.2E+11,270,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.18184359,11.96378783,18.88451027
CM23,25,12,19,1.71E+19,3.6E+11,270,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.23299611,11.5563025,19.01715986
CM23,19,11,19,4.10E+18,1.2E+11,270,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.61278386,11.07918125,18.49237186
CM23,-13,12,19,4.00E+18,9.8E+11,310,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.60205999,11.99122608,18.29923903
CM23,13,12,19,1.47E+19,9.8E+11,310,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.16731733,11.99122608,18.86449637
CM23,15,12,19,1.60E+19,3.4E+11,310,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,19.20411998,11.53147892,18.99324845
CM23,13,11,19,3.80E+18,1.1E+11,310,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,18.5797836,11.04139269,18.46692931
CM24,-2,12,18,7.00E+17,7.8E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,17.84509804,11.8920946,17.56210337
CM24,-5,12,18,1.80E+18,7.8E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.25527251,11.8920946,17.97227784
CM24,-3,12,19,3.40E+18,7.8E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.53147892,11.8920946,18.24848425
CM24,14,12,19,1.36E+19,7.8E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.13353891,11.8920946,18.85054424
CM24,13,12,20,3.32E+19,9.7E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.52113808,11.98677173,19.21920799
CM24,-4,11,18,4.00E+17,2.6E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,17.60205999,11.41497335,17.41448957
CM24,-5,12,18,1.00E+18,3.2E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18,11.50514998,17.79439426
CM24,17,12,19,4.80E+18,3.2E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.68124124,11.50514998,18.47563549
CM24,16,11,19,1.57E+19,3E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.19589965,11.47712125,18.99589965
CM24,6,11,17,3.00E+17,1E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,17.47712125,11,17.37254551
CM24,-3,11,18,1.10E+18,1E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.04139269,11,17.93681694
CM24,5,11,19,4.00E+18,80000000000,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.60205999,10.90308999,18.51686624
CM24,1,12,19,3.80E+18,9.2E+11,270,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.5797836,11.96378783,18.28245028
CM24,12,12,19,1.52E+19,9.2E+11,270,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.18184359,11.96378783,18.88451027
CM24,32,12,19,1.71E+19,3.6E+11,270,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.23299611,11.5563025,19.01715986
CM24,24,11,19,4.10E+18,1.2E+11,270,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.61278386,11.07918125,18.49237186
CM24,0,12,19,4.00E+18,9.8E+11,310,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.60205999,11.99122608,18.29923903
CM24,27,12,19,1.47E+19,9.8E+11,310,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.16731733,11.99122608,18.86449637
CM24,22,12,19,1.60E+19,3.4E+11,310,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,19.20411998,11.53147892,18.99324845
CM24,18,11,19,3.80E+18,1.1E+11,310,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,18.5797836,11.04139269,18.46692931
CM25,6,12,18,7.00E+17,7.8E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,17.84509804,11.8920946,17.56210337
CM25,10,12,18,1.80E+18,7.8E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.25527251,11.8920946,17.97227784
CM25,8,12,19,3.40E+18,7.8E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.53147892,11.8920946,18.24848425
CM25,33,12,19,1.36E+19,7.8E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.13353891,11.8920946,18.85054424
CM25,22,12,20,3.32E+19,9.7E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.52113808,11.98677173,19.21920799
CM25,-7,11,18,4.00E+17,2.6E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,17.60205999,11.41497335,17.41448957
CM25,11,12,18,1.00E+18,3.2E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18,11.50514998,17.79439426
CM25,18,12,19,4.80E+18,3.2E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.68124124,11.50514998,18.47563549
CM25,30,11,19,1.57E+19,3E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.19589965,11.47712125,18.99589965
CM25,2,11,17,3.00E+17,1E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,17.47712125,11,17.37254551
CM25,15,11,18,1.10E+18,1E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.04139269,11,17.93681694
CM25,18,11,19,4.00E+18,80000000000,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.60205999,10.90308999,18.51686624
CM25,8,12,19,3.80E+18,9.2E+11,270,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.5797836,11.96378783,18.28245028
CM25,34,12,19,1.52E+19,9.2E+11,270,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.18184359,11.96378783,18.88451027
CM25,24,12,19,1.71E+19,3.6E+11,270,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.23299611,11.5563025,19.01715986
CM25,26,11,19,4.10E+18,1.2E+11,270,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.61278386,11.07918125,18.49237186
CM25,16,12,19,4.00E+18,9.8E+11,310,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.60205999,11.99122608,18.29923903
CM25,25,12,19,1.47E+19,9.8E+11,310,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.16731733,11.99122608,18.86449637
CM25,23,12,19,1.60E+19,3.4E+11,310,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,19.20411998,11.53147892,18.99324845
CM25,23,11,19,3.80E+18,1.1E+11,310,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,18.5797836,11.04139269,18.46692931
CM26,3,12,18,7.00E+17,7.8E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,17.84509804,11.8920946,17.56210337
CM26,7,12,18,1.80E+18,7.8E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.25527251,11.8920946,17.97227784
CM26,14,12,19,3.40E+18,7.8E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.53147892,11.8920946,18.24848425
CM26,25,12,19,1.36E+19,7.8E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.13353891,11.8920946,18.85054424
CM26,34,12,20,3.32E+19,9.7E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.52113808,11.98677173,19.21920799
CM26,-2,11,18,4.00E+17,2.6E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,17.60205999,11.41497335,17.41448957
CM26,5,12,18,1.00E+18,3.2E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18,11.50514998,17.79439426
CM26,12,12,19,4.80E+18,3.2E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.68124124,11.50514998,18.47563549
CM26,13,11,19,1.57E+19,3E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.19589965,11.47712125,18.99589965
CM26,6,11,17,3.00E+17,1E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,17.47712125,11,17.37254551
CM26,-2,11,18,1.10E+18,1E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.04139269,11,17.93681694
CM26,5,11,19,4.00E+18,80000000000,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.60205999,10.90308999,18.51686624
CM26,13,12,19,3.80E+18,9.2E+11,270,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.5797836,11.96378783,18.28245028
CM26,30,12,19,1.52E+19,9.2E+11,270,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.18184359,11.96378783,18.88451027
CM26,33,12,19,1.71E+19,3.6E+11,270,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.23299611,11.5563025,19.01715986
CM26,11,11,19,4.10E+18,1.2E+11,270,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.61278386,11.07918125,18.49237186
CM26,15,12,19,4.00E+18,9.8E+11,310,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.60205999,11.99122608,18.29923903
CM26,39,12,19,1.47E+19,9.8E+11,310,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.16731733,11.99122608,18.86449637
CM26,24,12,19,1.60E+19,3.4E+11,310,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,19.20411998,11.53147892,18.99324845
CM26,17,11,19,3.80E+18,1.1E+11,310,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,18.5797836,11.04139269,18.46692931
CM27,-7,12,18,7.00E+17,7.8E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,17.84509804,11.8920946,17.56210337
CM27,12,12,18,1.80E+18,7.8E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.25527251,11.8920946,17.97227784
CM27,-12,12,19,3.40E+18,7.8E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.53147892,11.8920946,18.24848425
CM27,19,12,19,1.36E+19,7.8E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.13353891,11.8920946,18.85054424
CM27,21,12,20,3.32E+19,9.7E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.52113808,11.98677173,19.21920799
CM27,12,11,18,4.00E+17,2.6E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,17.60205999,11.41497335,17.41448957
CM27,1,12,18,1.00E+18,3.2E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18,11.50514998,17.79439426
CM27,4,12,19,4.80E+18,3.2E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.68124124,11.50514998,18.47563549
CM27,28,11,19,1.57E+19,3E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.19589965,11.47712125,18.99589965
CM27,12,11,17,3.00E+17,1E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,17.47712125,11,17.37254551
CM27,6,11,18,1.10E+18,1E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.04139269,11,17.93681694
CM27,9,11,19,4.00E+18,80000000000,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.60205999,10.90308999,18.51686624
CM27,-5,12,19,3.80E+18,9.2E+11,270,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.5797836,11.96378783,18.28245028
CM27,3,12,19,1.52E+19,9.2E+11,270,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.18184359,11.96378783,18.88451027
CM27,24,12,19,1.71E+19,3.6E+11,270,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.23299611,11.5563025,19.01715986
CM27,16,11,19,4.10E+18,1.2E+11,270,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.61278386,11.07918125,18.49237186
CM27,17,12,19,4.00E+18,9.8E+11,310,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.60205999,11.99122608,18.29923903
CM27,23,12,19,1.47E+19,9.8E+11,310,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.16731733,11.99122608,18.86449637
CM27,5,12,19,1.60E+19,3.4E+11,310,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,19.20411998,11.53147892,18.99324845
CM27,8,11,19,3.80E+18,1.1E+11,310,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,18.5797836,11.04139269,18.46692931
CM28,58,12,18,7.00E+17,7.8E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,17.84509804,11.8920946,17.56210337
CM28,129,12,18,1.80E+18,7.8E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.25527251,11.8920946,17.97227784
CM28,141,12,19,3.40E+18,7.8E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.53147892,11.8920946,18.24848425
CM28,184,12,19,1.36E+19,7.8E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.13353891,11.8920946,18.85054424
CM28,184,12,20,3.32E+19,9.7E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.52113808,11.98677173,19.21920799
CM28,64,11,18,4.00E+17,2.6E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,17.60205999,11.41497335,17.41448957
CM28,115,12,18,1.00E+18,3.2E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18,11.50514998,17.79439426
CM28,186,12,19,4.80E+18,3.2E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.68124124,11.50514998,18.47563549
CM28,203,11,19,1.57E+19,3E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.19589965,11.47712125,18.99589965
CM28,77,11,17,3.00E+17,1E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,17.47712125,11,17.37254551
CM28,128,11,18,1.10E+18,1E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.04139269,11,17.93681694
CM28,169,11,19,4.00E+18,80000000000,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.60205999,10.90308999,18.51686624
CM28,158,12,19,3.80E+18,9.2E+11,270,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.5797836,11.96378783,18.28245028
CM28,202,12,19,1.52E+19,9.2E+11,270,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.18184359,11.96378783,18.88451027
CM28,267,12,19,1.71E+19,3.6E+11,270,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.23299611,11.5563025,19.01715986
CM28,213,11,19,4.10E+18,1.2E+11,270,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.61278386,11.07918125,18.49237186
CM28,115,12,19,4.00E+18,9.8E+11,310,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.60205999,11.99122608,18.29923903
CM28,170,12,19,1.47E+19,9.8E+11,310,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.16731733,11.99122608,18.86449637
CM28,154,12,19,1.60E+19,3.4E+11,310,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,19.20411998,11.53147892,18.99324845
CM28,129,11,19,3.80E+18,1.1E+11,310,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,18.5797836,11.04139269,18.46692931
CM29,55,12,18,7.00E+17,7.8E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,17.84509804,11.8920946,17.56210337
CM29,61,12,18,1.80E+18,7.8E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18.25527251,11.8920946,17.97227784
CM29,76,12,19,3.40E+18,7.8E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18.53147892,11.8920946,18.24848425
CM29,79,12,19,1.36E+19,7.8E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,19.13353891,11.8920946,18.85054424
CM29,80,12,20,3.32E+19,9.7E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,19.52113808,11.98677173,19.21920799
CM29,38,11,18,4.00E+17,2.6E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,17.60205999,11.41497335,17.41448957
CM29,55,12,18,1.00E+18,3.2E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18,11.50514998,17.79439426
CM29,74,12,19,4.80E+18,3.2E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18.68124124,11.50514998,18.47563549
CM29,81,11,19,1.57E+19,3E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,19.19589965,11.47712125,18.99589965
CM29,36,11,17,3.00E+17,1E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,17.47712125,11,17.37254551
CM29,57,11,18,1.10E+18,1E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18.04139269,11,17.93681694
CM29,64,11,19,4.00E+18,80000000000,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18.60205999,10.90308999,18.51686624
CM29,63,12,19,3.80E+18,9.2E+11,270,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,18.5797836,11.96378783,18.28245028
