7.619438361242969471e+00,3.528619611478996720e+00,2.000000000000000000e+00
9.702232556739591729e+00,6.689595868303962689e+00,2.000000000000000000e+00
8.537988114761505543e+00,4.896198731299982398e+00,2.000000000000000000e+00
1.106971917877640976e+01,9.008221425967684937e+00,2.000000000000000000e+00
9.161206086529855241e+00,5.974346155788377466e+00,2.000000000000000000e+00
7.694180974354050129e+00,5.728349982314645317e+00,2.000000000000000000e+00
9.119228712610388143e+00,6.641826448820132178e+00,2.000000000000000000e+00
1.003339466473982000e+01,5.564502304534428845e+00,2.000000000000000000e+00
5.640492672379099126e+00,6.857144318246610304e+00,2.000000000000000000e+00
8.960912634494025752e+00,6.168279487651504134e+00,2.000000000000000000e+00
2.639989488968950582e+00,7.055796140919916581e+00,2.000000000000000000e+00
8.311915237463068706e+00,3.304808708856144861e+00,2.000000000000000000e+00
6.071351512913413018e+00,9.914955138934574919e+00,2.000000000000000000e+00
7.754274045821564876e+00,5.354867585846556644e+00,2.000000000000000000e+00
7.639265604007215771e+00,9.163411681979507506e+00,2.000000000000000000e+00
3.831688785698547761e+00,4.503617482630382973e+00,2.000000000000000000e+00
1.083000273264170943e+01,4.935252700815376592e+00,2.000000000000000000e+00
6.888252708359599019e+00,4.820083687885980517e+00,2.000000000000000000e+00
4.727691065145416260e+00,2.842071457397715495e+00,2.000000000000000000e+00
9.079971073933871040e+00,5.188640931299805636e+00,2.000000000000000000e+00
8.961369259242854213e+00,8.838824423341202774e+00,2.000000000000000000e+00
7.764006667131209127e+00,4.809338868603417083e+00,2.000000000000000000e+00
1.101778093958597537e+01,3.182444142782365759e+00,2.000000000000000000e+00
7.970331526984428372e+00,5.805346839142094595e+00,2.000000000000000000e+00
7.344836793627326443e+00,7.438772367432822108e+00,2.000000000000000000e+00
8.085007845657383285e+00,3.214794976480931599e+00,2.000000000000000000e+00
6.862396630751550042e+00,5.751032806913785933e+00,2.000000000000000000e+00
8.945551989010793292e+00,6.367201079694925880e+00,2.000000000000000000e+00
7.022766974061186218e+00,4.871314671429205490e+00,2.000000000000000000e+00
7.481804977432117809e+00,7.801247679441731364e+00,2.000000000000000000e+00
4.824398595371876652e+00,8.741130044753607109e+00,2.000000000000000000e+00
6.401028691290074235e+00,4.574755650510202720e+00,2.000000000000000000e+00
5.825124548352753173e+00,5.046862065457429658e+00,2.000000000000000000e+00
1.073689463342496175e+01,3.620120437552718062e+00,2.000000000000000000e+00
5.203850870895402991e+00,4.987341685592252993e+00,2.000000000000000000e+00
7.789764620599910927e+00,2.647627399454851371e+00,2.000000000000000000e+00
9.949976495351268824e+00,1.213777560253232579e+00,2.000000000000000000e+00
6.555033365326374373e+00,5.871782047909099411e+00,2.000000000000000000e+00
7.918239213103798413e+00,6.865898319937549843e+00,2.000000000000000000e+00
7.060482163430428670e+00,1.056911019924314488e+01,2.000000000000000000e+00
1.002584595182439209e+01,7.645991620673813216e+00,2.000000000000000000e+00
1.118602355506205726e+01,5.148871179513971441e+00,2.000000000000000000e+00
8.126235714807627630e+00,5.064795068708534131e+00,2.000000000000000000e+00
5.662439238851037615e+00,4.589027115277608537e+00,2.000000000000000000e+00
1.184013667896420685e+01,6.289704723247888651e+00,2.000000000000000000e+00
1.002934424072778974e+01,7.301607794070045898e+00,2.000000000000000000e+00
1.208976381725635818e+01,5.815255294450256685e+00,2.000000000000000000e+00
4.819559084627141665e+00,4.626639846060207617e+00,2.000000000000000000e+00
6.093833643813278300e+00,6.634635229092588737e+00,2.000000000000000000e+00
8.599996609626550992e+00,8.986931429920820946e+00,2.000000000000000000e+00
9.906060626520149626e+00,5.986029008572684162e+00,2.000000000000000000e+00
7.007963097858960211e+00,7.237054116848185004e+00,2.000000000000000000e+00
6.548497617997715459e+00,5.589428927820366155e+00,2.000000000000000000e+00
5.451755016534891141e+00,3.433382443710573551e+00,2.000000000000000000e+00
9.822129882278801460e+00,7.156606298037409886e+00,2.000000000000000000e+00
8.365320138812323947e+00,1.404573148374361757e+00,2.000000000000000000e+00
1.120224249729301746e+01,2.541875683847028000e+00,2.000000000000000000e+00
9.909294453955153514e+00,5.350621527582571701e+00,2.000000000000000000e+00
6.699118639478106374e+00,3.369337063087766815e+00,2.000000000000000000e+00
6.764269300869606205e+00,7.941333048911594972e+00,2.000000000000000000e+00
